"","ids","year1","year2","change","acres","ratio","lots","permits"
"290",443,0,0,0,1.00599173553719,0.0445324010387484,"126080000700 126080000801",NA
"291",480,0.87030155173311,0.834265681572006,-0.0360358701611035,0.232208448117539,0.0455390989541222,"11519CD02300 11530AB00199 11530AB00201 11530AB00300 11530ABROADS 11530BA02300 11530BAROADS",NA
"292",278,0.593294916544114,0.585189282596838,-0.00810563394727637,0.0295684113865932,0.0459409416707673,"14614D0ROADS 146230000504 146230000505 1462300ROADS",NA
"293",3,0.826943404117516,0.984022216385741,0.157078812268224,1.2431129476584,0.0463949339195802,"11634D000100 116350000203 11635C000100 11635C000200","138-B1501529 138-B1500954 138-FPD130023"
"294",216,0.842119613549055,0.882950570859831,0.0408309573107768,1.06019283746556,0.0466341962178829,"10534B001800 10534B0ROADS 10534C000100 10534C000300 10534C001700 10534C001800",NA
"295",126,0.654557348700968,0.64160002419493,-0.0129573245060374,0.137947658402204,0.0469551107122097,"104340000104 1043400ROADS 10434AA02500 10434AAROADS","138-B1401190"
"296",557,0.273780362824505,0.230726574473426,-0.0430537883510787,1.0254132231405,0.0471655670259921,"11634A000100 11634A000500 11634A000600 11634A000900 11634A0ROADS 116350000203 116350000300 1163500RAILS",NA
"297",530,0.836448327561474,0.857556048887556,0.0211077213260817,0.709435261707989,0.0476858005913055,"12611B000700 12611C000600 12611C004300","138-16-000223-MD 138-LU15046"
"298",363,0.918971868002517,0.940087040831009,0.0211151728284923,2.04419191919192,0.0477353016038313,"11636D000201 11636D000500 11636D001700 11636D004000 11636D004100 11636D004400 11636D004500 11636D004900 11636D005100 11636D0ROADS","138-17-001202-STR"
"299",173,0.68994994346041,0.61699523255564,-0.0729547109047699,0.751951331496786,0.0481944571120192,"148180000300 1481800ROADS 14818B001701 14818B001702 14818B001800 14818B001900 14818B002000 14818B002100 14818B002200 14818B002300 14818B002400 14818B002500 14818B002600 14818B002700 14818B0ROADS 149130000900","138-17-000388-STR 138-B1501540 138-FPD160005"
"300",35,0.674359179192231,0.801138450384995,0.126779271192764,0.513613406795225,0.0483434318991631,"11530D000100 11530D000101 11530D000102 11530D000200 11530D0ROADS","138-18-001366-STR"
"301",346,0.838142800128964,0.922545957326829,0.0844031571978644,1.07536730945822,0.0489260148213172,"11419C001600 11419CB01300 11419CB01400 11419CB01500 115240001401","138-B1500851 138-B1500025"
"302",127,0.635416688565463,0.506802078731712,-0.128614609833752,2.31866391184573,0.0494521579325135,"11519C001000 11530A000100 11530A000101 11530A0ROADS 11530AB00199 11530AB00201 11530AB00300","138-A1300003"
"303",321,0.803588609090768,0.805992373799468,0.00240376470869952,0.683310376492195,0.0507117430925774,"116230000201 11623B001100 11623B001200 11623B0ROADS","138-18-000721-STR"
"304",589,0.717087200793817,0.909293775977463,0.192206575183646,0.837786960514233,0.0507203549685978,"11504B000100 11504B000500 11504B000501 11504B000600 11504B0ROADS","138-LU13035"
"305",232,0.875305316800709,0.907170029923371,0.0318647131226628,0.0956382001836547,0.0514665681022042,"115040000100 11504A000600 11504B000800 11504B000900 11504B0ROADS","138-16-000097-PLNG"
"306",572,0.539462141229491,0.800909071741192,0.2614469305117,2.40339761248852,0.0515158771095974,"11504A000402 11504A000403 11504A0ROADS 11504B000100 11504B000205 11504B0ROADS","138-18-000928-STR 138-18-000927-STR 138-MI150025 138-B1500316"
"307",236,0.394778408893972,0.483575470560719,0.0887970616667469,2.74421487603306,0.0516624342975198,"115090000400 11510C002500 11510C002600",NA
"308",120,0.850184614099498,0.854189796274126,0.00400518217462786,0.19178145087236,0.0516631065377609,"1462300ROADS 146260000100 146260002100 146260002200 1462600ROADS","138-LU15041"
"309",2,0.663596841142776,0.814343190089195,0.150746348946419,1.2811753902663,0.0518127264346879,"1141900ROADS 11419C001200 11419C001600 11419C0ROADS 11419CB01300 11419CB01500","138-B1500025"
"310",154,0.44052997635864,0.84132202953255,0.40079205317391,0.061317722681359,0.0523039807803876,"125180000206 125180000290 125180001301 125180001700 1251800ROADS","138-B1401126 138-B1400868 138-FPD150082 138-FPD150008 138-FPD140058 138-FPD140015 138-FPD140007 138-LU13056"
"311",94,0.684366775339843,0.7588215355039,0.0744547601640571,1.29143709825528,0.0523800401116875,"146230002602 146230002603 146230002700 146230003000 1462300ROADS",NA
"312",231,0.812473845384342,0.7928483202303,-0.0196255251540415,0.0580119375573921,0.0528264635072563,"11521B001700 11521B0ROADS 11521CA00300 11521CA00400",NA
"313",34,0.208556197544343,0.316924403017002,0.108368205472659,2.10693296602388,0.0529908351928632,"10534B0ROADS 10534C000100 10534C000300 10534C000400 10534C001300 10534C001400 10534C001500 10534C001700","138-17-001233-STR-01 138-17-001121-STR 138-17-000728-STR 138-17-000532-STR 138-16-000080-STR 138-B1600203 138-B1400267 138-16-000339-DWL 138-FPD160001 138-LU16001 138-FPD150079 138-FPD140031"
"314",57,0.714698910681075,0.853743901902127,0.139044991221053,0.0625114784205693,0.0533339783313854,"10431BA00900 10431BA01000 10431BD00700","138-18-001084-STR"
"315",573,0.68716337792754,0.908620710923686,0.221457332996145,0.977502295684114,0.0536010239105316,"11504A000300 11504A000401 11504A000402 11504A000403 11504A0ROADS 11504B000100","138-18-000928-STR 138-18-000927-STR"
"316",143,0.437207648848633,0.845703957890529,0.408496309041896,2.82056932966024,0.0540367060975275,"12611C0ROADS 126140000800 126140002600 126140002700 126140002800 1261400ROADS","138-16-001318-STR"
"317",630,0.861316042799715,0.96980360586965,0.108487563069936,0.608631772268136,0.0554568411547173,"116350000203 11635C000100 11635C000200","138-FPD130023"
"318",382,0.7232147910317,0.837784962742527,0.114570171710827,0.0300275482093664,0.0569563731038404,"10419D000500 10419D0ROADS 10430ABROADS 10430B002600 10430B0ROADS",NA
"319",625,0.857936777921637,0.976501026414558,0.118564248492921,0.0683195592286501,0.0580947362010004,"126040000100 12604A000100 12604A000200 12604A000201 12604A0ROADS","138-17-001050-MD"
"320",134,0.560999326050255,0.805824330474317,0.244825004424063,0.161914600550964,0.0584885547969242,"105140000200 1051400ROADS 10514B002000 10514B002200 10514B002500 10514B0ROADS",NA
"321",583,0.816154703633994,0.829689376013862,0.0135346723798678,1.64644168962351,0.0591798727776188,"11504B000100 11504B000200 11504B000202 11504B0ROADS",NA
"322",512,0.621532687994586,0.613104326994503,-0.00842836100008293,0.282988980716253,0.0594621482421932,"11634A000900 11634A001400 11634A001500 11634A0ROADS 116350000203",NA
"323",119,0.916064123008914,0.944715402713091,0.0286512797041768,0.329683195592286,0.0594621560578676,"146230002301 146230002602 146230003001 1462300ROADS 146260000100 146260000300 146260001700 146260001900 146260002000 146260002100 146260002200 1462600ROADS","138-LU15041"
"324",590,0.732781480745295,0.864570565952988,0.131789085207694,0.805119375573921,0.0594877733848848,"11634A000100 11634A000201 11634A000500 11634A000600 11634A000900 11634A001400 11634A001500 11634A0ROADS",NA
"325",605,0.839684498872875,0.955052162345268,0.115367663472393,0.283195592286501,0.0599034878626914,"12610DC01500 12610DC01600 12610DCROADS",NA
"326",125,0.604180465408865,0.588276930488848,-0.0159035349200171,0.496556473829201,0.0603787305610589,"104340000104 1043400ROADS","138-B1401190"
"327",581,0.533953544756262,0.7628906999217,0.228937155165437,0.710123966942149,0.0606376492183215,"115040000100 11504B000600 11504B000800 11504B000900 11504B0ROADS","138-LU13035"
"328",164,0.172949700134036,0.377816007490426,0.20486630735639,0.352089072543618,0.0607295178641267,"11519C001200 11519C001300 11519C001600","138-LU13009"
"329",156,0.886401539902446,0.986471048459808,0.100069508557363,0.772245179063361,0.0610855891295615,"11519CD02300 11530AB00201 11530AB00300 11530ABROADS 11530B000100 11530BA01300 11530BA01301 11530BA01500 11530BA02300 11530BAROADS","138-17-000158-STR 138-LU14014"
"330",66,0.725930447757445,0.80702851839708,0.0810980706396341,1.37089072543618,0.0621630952276909,"115040000100 11504A000402 11504A000403 11504A000600 11504A0ROADS 11504B000100 11504B000200 11504B000202 11504B000203 11504B000205 11504B000500 11504B000501 11504B000600 11504B000800 11504B000900 11504B0ROADS","138-18-000928-STR 138-18-000927-STR 138-MI150025 138-B1500316 138-16-000097-PLNG 138-LU13035"
"331",490,0.648902801871233,0.692411612012891,0.0435088101416585,1.36893939393939,0.0624443182376945,"11634D000100 11634D000200 11634D000300 116350000203","138-B1501529 138-B1500954"
"332",80,0.737730342480874,0.830792896437795,0.0930625539569212,3.74343434343434,0.0632486357967209,"11634A000100 11634A000600 116350000203 116350000300 1163500RAILS",NA
"333",444,0.574508485222543,0.791736016684914,0.217227531462371,3.48023415977961,0.0634108906326303,"1260400ROADS 126080000802 126080000900 126090000500","138-17-000066-PLNG 138-LU15073"
"334",351,0.627076318855315,0.587950086496059,-0.0391262323592562,1.01893939393939,0.0634380208147337,"146230001400 146230001500 146230002600 146230002602 1462300ROADS 146240001901 1462400ROADS",NA
"335",169,0.0378349218175677,0.033554509623414,-0.00428041219415373,0.329430670339761,0.0635945777866987,"14818B001900 14818B002000 14818B002100 14818B002200 14818B002300 14818B002400 14818B002500 14818B002600 14818B002700 14818B002800 14818B003000 14818B0ROADS 149130000900","138-17-000388-STR 138-B1501540 138-FPD160005"
"336",245,0.830706459728788,0.863965145712161,0.0332586859833728,0.422245179063361,0.0636899093935679,"11530D000400 11530D0ROADS 11530DCROADS 11530DD00100 11530DD00200 11530DD00306 11530DD00307 11530DD00308 11530DD02300 11530DD03700 11530DD03800","138-B1501421 138-B1500513"
"337",559,0.457169616278826,0.834276190176482,0.377106573897656,0.0338842975206612,0.0640755787784813,"11512AD00100 11512AD00200 11512AD00300",NA
"338",486,0.140537118333302,0.181908980390819,0.0413718620575168,0.336157024793388,0.064081932263414,"11504A000200 11504A000401 11504A000405 11504A000407 11504A0ROADS","138-17-001042-STR"
"339",152,0.645228169205601,0.908361934815235,0.263133765609634,0.569536271808999,0.0645113172541612,"11519C001000 11519C001200 11519C001300 11519C001400 11519C001600","138-LU13009 138-A1300003"
"340",484,0.577991211292347,0.854015414440678,0.276024203148331,9.75351239669421,0.0649782607045064,"126010000432 126010000433 12601B001100",NA
"341",501,0.791237470641523,0.859823742911816,0.068586272270293,0.281818181818182,0.0652587538844978,"11634A001400 11634A001500 11634A0ROADS 11634D000800 116350000203",NA
"342",485,0,0,0,0.023921028466483,0.0654370862193865,"104310000205 1043100ROADS 10431C0ROADS",NA
"343",594,0.706730836184635,0.6647037271094,-0.0420271090752354,1.90966483011938,0.0665706743112714,"126110000601 12611C003200 12611C003500 12611C003900 12611C0ROADS 126140002400 126140002600 126140002700 1261400ROADS","138-16-001318-STR 138-FPD150048 138-FPD140042 138-FPD140010 138-FPD130018"
"344",549,0.683786533613971,0.785161639932044,0.101375106318074,1.57183195592287,0.0669005450069537,"10426B000600 10426B000700",NA
"345",77,0.524485462293555,0.531663914874692,0.00717845258113714,0.971671258034894,0.0672998528888638,"11530ABROADS 11530BA02300 11530BAROADS",NA
"346",562,0.0902380634174553,0.39634178393109,0.306103720513635,0.753856749311295,0.0679696537167667,"11510B000100 11510B001800 11510B001900 11510B002000 11510B002200",NA
"347",121,0.761253862299476,0.786181017152486,0.02492715485301,1.25089531680441,0.0681959070395118,"10419D000500 10419D0ROADS 10430ABROADS 10430B001700 10430B002600 10430B002700 10430B0ROADS",NA
"348",96,0.402528589396366,0.530586207370733,0.128057617974367,1.20050505050505,0.0684183544107612,"146230001500 146230001600 146230002600 146230002603 1462300ROADS",NA
"349",372,0.954437918115337,0.908304345322805,-0.0461335727925314,0.0418503213957759,0.068876186954377,"105140001001 105140001400","138-18-001364-STR"
"350",476,0.295219481424389,0.428356137606694,0.133136656182306,1.18599632690542,0.0689573307881557,"11519C001000 11519CD02300 11529B000303 11530A000100 11530A000101 11530A000200 11530A000201 11530A000300 11530A000301 11530A000302 11530A000400 11530A001600 11530A002400 11530A0ROADS 11530AB00199 11530AB00201 11530AB00300 11530ABROADS 11530BAROADS 11530D000102 11530D000500 11530D0ROADS","138-17-000942-STR 138-16-000044-STR 138-B1400790 138-MI150033 138-A1300003"
"351",524,0.151315937588523,0.0528714149104645,-0.0984445226780589,1.6397842056933,0.0694275000692204,"126140002400 126140002600 126140002700 126140002800 1261400ROADS 12615A000100 12615A002100 12615A002200 12615A0ROADS","138-16-001318-STR 138-FPD150012"
"352",297,0.761091822277596,0.915572453486269,0.154480631208673,0.0460973370064279,0.0702355534780715,"1053400ROADS 11503B000600 115040000100 11504A000100 11504A000101 11504A000200 11504A000300 11504A000401 11504A000403 11504A000600 11504A0ROADS 11504B0ROADS","138-16-000097-PLNG"
"353",495,0.526562273030013,0.881746226194057,0.355183953164044,0.522910927456382,0.0715589301672825,"12610D001700 12610D001800 12610D001900 12610D0ROADS 12610DDROADS 12611C002600","138-18-001563-STR 138-16-000460-STR 138-17-000640-MD 138-LU16009"
"354",100,0.787533221064917,0.859567425608715,0.0720342045437983,0.0977502295684114,0.0716735919638753,"146230000502 146230000800 1462300ROADS",NA
"355",373,0.937095729012129,0.882724565861989,-0.0543711631501409,0.0171717171717172,0.0719426925193123,"125180000301 125180000400 125180000701 125180000801 125180001300","138-17-000189-STR 138-B1600159 138-B1400337 138-LU13069 138-17-001352-AGE 138-A1500025 138-A1300015 138-A1300006"
"356",418,0.76001513699808,0.898247146431232,0.138232009433153,0.166483011937557,0.0729548762721377,"145300000700 145300000800 1462400ROADS 146250000100 1462500ROADS",NA
"357",467,0.615057681616057,0.897265487854237,0.28220780623818,3.24044995408632,0.0732182979080889,"11634C001100 11634C0ROADS 126030002100 12603B000100 12603B0ROADS 12604A000100 12604A000200 12604A000201 12604A0ROADS","138-17-001050-MD"
"358",445,0.611195009831681,0.940244093648896,0.329049083817215,2.49354912764004,0.0743880766409223,"1043400ROADS 10434AA02500 10434AAROADS 104350000300",NA
"359",561,0.202781416910623,0.214639945037939,0.0118585281273158,0.132506887052342,0.0746734729452977,"11510B000100 11510B001000 11510B002000 11510B002200",NA
"360",541,0.64258708814941,0.834990761805051,0.192403673655641,0.0903122130394858,0.0754428776199125,"126100004000 1261000ROADS 12610D0ROADS 12610DD01200 12610DDROADS 126140002700 1261400ROADS 126150000103 12615A000100 12615A001402 12615A002000 12615A002100 12615A002200 12615A002300 12615A002400 12615A002600 12615A002700 12615A003600 12615A0ROADS 12615B0ROADS","138-17-001215-DWL 138-18-000017-PLNG 138-16-000105-PLNG 138-FPD150012 138-FPD130042 138-LU13039"
"361",95,0.754183384415223,0.777947008253258,0.0237636238380354,1.57474747474747,0.0762107445567565,"146230002600 146230002603 1462300ROADS",NA
"362",228,0.717507889155906,0.882085745201301,0.164577856045396,1.38822314049587,0.0771224246538637,"11636D004400 11636D004900 11636D005100 11636D0ROADS",NA
"363",386,0.893137337758169,0.881546969355521,-0.0115903684026479,0.923301193755739,0.077489293972585,"125180000206 125180001301 125180001700 1251800ROADS","138-B1401126 138-B1400868 138-FPD150082 138-FPD150008 138-FPD140058 138-FPD140015 138-FPD140007 138-LU13056"
"364",361,0.695502007028303,0.81589737714342,0.120395370115116,0.471602387511478,0.077523632196676,"125180000206 125180000290 125180001700","138-B1400868 138-FPD140058"
"365",65,0.488418502453189,0.767139220866293,0.278720718413104,0.750045913682277,0.0796127358173935,"11530A000100 11530A000101 11530AB00199 11530AB00201 11530AB00300 11530ABROADS 11530BAROADS",NA
"366",93,0.650006658389004,0.6999561239779,0.0499494655888956,0.277066115702479,0.0803923879031764,"146230002602 146230002700 146230003001 1462300ROADS",NA
"367",203,0.810055301335565,0.793421540513183,-0.0166337608223822,0.596625344352617,0.0815100474117364,"14818B003100 14818B003400 149130000500","138-FPD150060"
"368",293,0.869095190649032,0.933502367379198,0.0644071767301662,0.262901744719927,0.0817621979702693,"148180000300 1481800ROADS 14818B001800 14818B001900 14818B002000 14818B002100 14818B0ROADS 149130000900 1491300ROADS",NA
"369",548,0.562035828089298,0.668081228613911,0.106045400524612,1.31930670339761,0.0832533193847838,"10426C000901 10426C001000 10426C001100",NA
"370",587,0.376537299999713,0.548839545310922,0.172302245311209,1.90562442607897,0.0839243898617258,"11504B000500 11504B000501 11504B000600 11504B000900 11504B0ROADS","138-LU13035"
"371",472,0,0,0,0.040633608815427,0.0843047369740795,"11636D001700 11636D004000 11636D004100 11636D004400 11636D004500 11636D0ROADS","138-17-001202-STR"
"372",315,0.872930297573012,0.929426662010453,0.0564963644374414,0.105808080808081,0.0845717998402136,"117220001000 117220001100 117220001301",NA
"373",142,0.371607271644578,0.372958026631173,0.00135075498659515,0.865886134067952,0.0858326406460142,"126150000103 126150000200 12615B003300",NA
"374",204,0.669960416287283,0.599106707151227,-0.0708537091360558,2.02993572084481,0.0859810847664079,"148180000300 1481800ROADS 14818B002100 14818B002200 14818B002300 14818B002400 14818B002500 14818B002600 14818B002700 14818B002800 14818B003000 14818B003100 149130000800 149130000900 1491300ROADS","138-17-000388-STR 138-B1501540 138-FPD160005"
"375",53,0.664331623651071,0.662236381538122,-0.00209524211294831,1.15061983471074,0.0872255663098663,"11530A000100 11530A000101 11530AB00201 11530AB00300 11530ABROADS 11530BAROADS",NA
"376",366,0.893494762449724,0.974926981628089,0.0814322191783656,2.70429292929293,0.0872718630606406,"12628BC90000 126290001804 12629DA70000",NA
"377",610,0.939286556538002,0.977527321095632,0.0382407645576306,1.25725436179982,0.0881434304254142,"12610D0ROADS 12610DD00300 12610DD00400 12610DD01200 12610DDROADS 12611C002600 12611C0ROADS",NA
"378",153,0.19815806761814,0.71361067900783,0.51545261138969,0.255670339761249,0.0882240950434252,"125180000200 125180000206 125180000207 125180000290 125180000301 125180000400 125180000700 125180000701 125180000703 125180000801 125180000900 125180001000 125180001300 125180001301 125180001700 125180001800 1251800ROADS","138-17-000487-STR 138-17-000189-STR 138-B1600159 138-B1401126 138-B1400868 138-B1400337 138-FPD150082 138-FPD150008 138-FPD140058 138-FPD140015 138-MI140015 138-FPD140007 138-LU13069 138-LU13056 138-17-001352-AGE 138-A1500025 138-A1300015 138-A1300006"
"379",275,0.551307989813023,0.702332298632609,0.151024308819586,2.1153810835629,0.0897885639591385,"125180000700 125180000701 125180000703 125180000801 1251800ROADS","138-17-000487-STR 138-MI140015"
"380",608,0.923982313099437,0.917783393951269,-0.00619891914816784,0.555348943985308,0.0903455854503334,"11530BA01300 11530BA01500 11530BAROADS","138-17-000158-STR"
"381",370,0,0,0,0.0127869605142332,0.0907404517223885,"125290000300 12530DA01100 12530DA02100",NA
"382",339,0.554219832038956,0.503966971817256,-0.0502528602216998,0.490909090909091,0.0910569477662784,"10534C000100 10534C000300 10534C001500 10534C001700 10534C001800","138-B1400267 138-FPD140031"
"383",64,0.310384396648885,0.924674677197694,0.614290280548809,0.101515151515152,0.0911196532578727,"115040000100 11504B000800 11504B000900 11504B0ROADS",NA
"384",217,0.939289950316758,0.969323038257188,0.0300330879404291,1.54745179063361,0.0914347426691461,"10534C000300 10534C001300 10534C001400 10534C001500 10534C001700","138-17-000728-STR 138-17-000532-STR 138-16-000080-STR 138-B1600203 138-B1400267 138-16-000339-DWL 138-FPD160001 138-LU16001 138-FPD150079 138-FPD140031"
"385",240,0.748553704936623,0.938556439514591,0.190002734577968,2.4883608815427,0.0918725203033814,"1053400ROADS 11503B000301 11503B000400 11503B000501 11503B001000 11503B001100",NA
"386",252,0.805685423874551,0.829545373336638,0.0238599494620872,0.110583103764922,0.0919735998581748,"126100002300 126100004000 1261000ROADS 12610B001600 12610B001700 12610B001900 12610B0ROADS 12610D000900 12610D0ROADS 12610DC01800 12610DC01801","138-17-000331-STR 138-B1400697 138-17-000026-PLNG 138-17-000008-PLNG"
"387",349,0.821208267257764,0.880204214824375,0.0589959475666114,0.691896235078053,0.0919765240970902,"125180000206 125180000207 125180000290 125180001301","138-B1401126 138-FPD150082 138-FPD150008 138-FPD140015 138-FPD140007 138-LU13056"
"388",514,0.62643419402194,0.971348830268134,0.344914636246194,0.22311753902663,0.0938399543274239,"126150000103 126150000200 12615A0ROADS 12615B001301 12615B001401 12615B001402 12615B001403 12615B001404 12615B001500 12615B001600 12615B003300 12615B003400 12615B003800 12615B004000 12615B004700 12615B004800 12615B004900 12615B005000 12615B005500 12615B005600 12615B0ROADS 12616D0ROADS","138-18-000666-STR 138-18-000182-STR 138-B1500517 138-17-000335-DWL 138-16-001316-DWL"
"389",111,0.886949534650664,0.931225803581262,0.044276268930598,0.294880624426079,0.0944282133560462,"146260000300 146260002000 1462600ROADS",NA
"390",500,0.482649367876872,0.876654865384988,0.394005497508116,0.637396694214876,0.0955180659273162,"12615A002000 12615A002100 12615A002200 12615A003600 12615A0ROADS","138-FPD150012"
"391",33,0.916820235220732,0.91204068718887,-0.00477954803186231,0.244444444444444,0.0955546590213399,"10534C001000 10534C001100 10534C001200 10534C001300","138-18-000029-STR 138-16-000080-STR 138-B1600203 138-FPD160001 138-LU16001 138-FPD150079 138-FPD130064"
"392",102,0,0,0,0.289256198347107,0.0958905967719717,"11530B000100 11530BA01300 11530BA01301 11530BAROADS","138-LU14014"
"393",430,0,0,0,0.0148071625344353,0.0959231281585363,"145300000700 145300000800 1453000ROADS 146250000100 1462500ROADS 14625ABROADS",NA
"394",498,0.720847845234387,0.799664357429393,0.0788165121950063,0.884320477502296,0.0965669916247675,"12615A002000 12615A002100 12615A002200 12615A002700 12615A003600 12615A0ROADS","138-16-000105-PLNG 138-FPD150012"
"395",496,0.876553195276574,0.907499001635235,0.0309458063586607,6.65585399449036,0.0980197205508725,"126010000432 126010000433 12601B001100",NA
"396",128,0.807722253866427,0.890106657875609,0.0823844040091815,0.0525941230486685,0.0980874425228031,"10526C0ROADS 1053400ROADS 10534A000100 10534A000900 10534A001000 10534A001100 10534A0ROADS","138-17-000844-STR 138-B1500571"
"397",588,0,0,0,0.997176308539945,0.09865494582053,"11504A000402 11504A0ROADS 11504B000203 11504B000205 11504B0ROADS","138-18-000928-STR 138-18-000927-STR 138-MI150025 138-B1500316"
"398",482,0.673185720171718,0.863928857358906,0.190743137187187,1.25206611570248,0.0986791475178021,"11519DA00201 11519DA00206 11519DA01200 11519DA02000 11519DA02100 11519DAROADS",NA
"399",563,0.535898699851443,0.920667041608291,0.384768341756849,0.934366391184573,0.0995528951164728,"11510B001700 11510B001800 11510B001900 11510B002000",NA
"400",362,0.697131478411356,0.789733015086116,0.0926015366747607,0.233356290174472,0.100870063515981,"145300000700 145300000800 1453000ROADS 146250000100 1462500ROADS",NA
"401",38,0.922466424575065,0.948940100929205,0.0264736763541396,0.996326905417815,0.102462544451747,"126140002700 12615A002000 12615A002100 12615A002200 12615A003600","138-FPD150012"
"402",546,0.758033875616483,0.934516555476356,0.176482679859874,0.328122130394858,0.102987181977433,"10426C001100 10426C004300 104350000300",NA
"403",226,0.848097083148208,0.940105724077845,0.0920086409296371,0.763980716253444,0.103054826555246,"11519C001000 11519C001300 11519C001400 11519CD02300 11530A000101 11530AB00199","138-LU13009 138-A1300003"
"404",585,0.444801278518317,0.593840873557758,0.149039595039441,0.927708907254362,0.104539289032079,"11504B000100 11504B000500 11504B000501 11504B000600 11504B0ROADS","138-LU13035"
"405",404,0.64706343792657,0.658657096731237,0.0115936588046667,45.4057162534435,0.105483042091868,"11634C0ROADS 126030001400 126030001500 126030002100 1260300ROADS 12603B000100 12603B0ROADS 126040002400 1260400ROADS 12604A001100 12604A001200 12604A001400 12604A001500 12604A002000 12604A0ROADS","138-LU15021"
"406",522,0.710352875336177,0.926214256536062,0.215861381199885,0.227387511478421,0.105492636690566,"12610DDROADS 12611C0ROADS 126140002400 126140002600 126140002700 1261400ROADS 12615A000100","138-16-001318-STR"
"407",571,0.482005693860859,0.850911097559428,0.368905403698569,0.161547291092746,0.105724513506412,"115090000400 11510C002500 11510C002600",NA
"408",584,0.663708067251677,0.808912108514769,0.145204041263091,1.72552800734619,0.106421505411357,"11504B000200 11504B000202 11504B000203 11504B0ROADS",NA
"409",499,0.828137421233528,0.906350791386291,0.0782133701527636,0.604981634527089,0.107117765302914,"12610DD01200 12610DDROADS 126140002400 126140002700 1261400ROADS 12615A000100 12615A002100 12615A0ROADS","138-FPD150012"
"410",567,0.63389925062725,0.666366826725314,0.0324675760980638,0.563154269972452,0.107194040086899,"11530D000200 11530D000300 11530D000400 11530D000500 11530D0ROADS",NA
"411",568,0.950468048884519,0.960854957750796,0.0103869088662772,0.450642791551882,0.107270929017498,"11634A000100 11634A000201 11634A000500 11634A000600 11634A0ROADS 116350000300 1163500RAILS",NA
"412",417,0.56500359439913,0.804736581990234,0.239732987591104,0.109044995408632,0.107790985333431,"145300000700 145300000800 1462400ROADS 146250000100 1462500ROADS 14625ABROADS",NA
"413",273,0.706422846449902,0.714333723933777,0.00791087748387531,0.659710743801653,0.107846878327564,"146250002100 146250002200 146250002300 1462500ROADS 14625ABROADS","138-18-000403-STR 138-17-001572-DWL"
"414",344,0.124306922603193,0.181146897372659,0.0568399747694657,0.593021120293848,0.109290200614194,"125180000700 125180000701 125180000703 125180000801 125180001800","138-17-000487-STR 138-MI140015"
"415",105,0.760640169570368,0.673047020777993,-0.0875931487923743,0.165564738292011,0.109897878679578,"146240001803 146240001808 1462400ROADS 1462500ROADS",NA
"416",311,0.828817625592164,0.848234186273695,0.0194165606815304,0.708172635445363,0.110575009520565,"125180000200 125180000207 125180000301 1251800ROADS","138-17-000189-STR 138-B1600159 138-B1400337 138-LU13069 138-17-001352-AGE 138-A1300015 138-A1300006"
"417",214,0.949822138041951,0.953244801338126,0.00342266329617513,0.809044995408632,0.111220681672096,"10534C000300 10534C000400 10534C001000 10534C001100 10534C001200 10534C001300 10534C001400 10534C001500","138-18-000029-STR 138-17-001233-STR-01 138-17-001121-STR 138-17-000728-STR 138-17-000532-STR 138-16-000080-STR 138-B1600203 138-B1400267 138-16-000339-DWL 138-FPD160001 138-LU16001 138-FPD150079 138-FPD140031 138-FPD130064"
"418",244,0.880358832319943,0.897066415955831,0.0167075836358872,1.07006427915519,0.11123263091261,"11530C002000 11530C0ROADS 11530DCROADS","138-B1500250"
"419",533,0.465571501137396,0.636484676095196,0.1709131749578,0.721120293847567,0.111697501450134,"10426C001000 10426C001100 10426C004300",NA
"420",91,0,0,0,0.167171717171717,0.111952356068545,"145330001800 14533DB00700 14533DC00100",NA
"421",271,0.606026557173954,0.8140649369708,0.208038379796846,0.900298438934803,0.112832991400319,"145300000700 145300000800 1453000ROADS 146250000100",NA
"422",609,0.73674906187955,0.828274307209093,0.0915252453295436,0.00691000918273646,0.113479305741159,"11419C001200 11419C001600 11419CB01300 11419CB01400 11419CB01500 115240001401","138-B1500851 138-B1500025"
"423",292,0.886424671978599,0.926196998740543,0.039772326761944,0.383930211202938,0.113791720073082,"14818B003100 14818B003400 14818B0ROADS 149130000500 149130000800 14913C000100","138-FPD150060 138-LU13026"
"424",24,0.795840636287114,0.914299686782957,0.118459050495843,0.0206382001836547,0.113956749672588,"11419C001600 11419CB01300 115240001401","138-B1500851 138-B1500025"
"425",176,0.899200480933269,0.980085270973086,0.0808847900398167,1.47497704315886,0.115093373843553,"11519C000600 11519C001200 11519C001300 11519C001400 11519C001500 11519C001600","138-LU13009"
"426",598,0.746530448991198,0.910725212268086,0.164194763276887,0.206427915518825,0.115344688095749,"11419C001600 11419CB01300 11419CB01400 11419CB01500","138-B1500025"
"427",487,0.285439471250711,0.415756046288898,0.130316575038186,0.129843893480257,0.116802544270854,"1053400ROADS 11503B000501 11503B000600 11504A000100 11504A000101 11504A000200 11504A000300 11504A000401 11504A000402 11504A000403 11504A000600 11504A0ROADS 11504B000205 11504B0ROADS","138-18-000928-STR 138-18-000927-STR 138-MI150025 138-B1500316 138-16-000097-PLNG"
"428",395,0.847498223851474,0.906624599898197,0.0591263760467237,0.999403122130395,0.117229678554476,"11521B001700 11521B0ROADS 11521CA00300 11521CA00400 11521CAROADS",NA
